ID,score
31168,0.10627521237635447
31169,0.1271754259851791
31170,0.09278193921045876
31171,0.11623279446586773
31172,0.05118489206443851
31173,0.12265516201161397
31174,0.07948024212630381
31175,0.08357008352743721
31176,0.09219422641665168
31177,0.05876515221703047
31178,0.05569056446886256
31179,0.05359556803610301
31180,0.05361982185967355
31181,0.12010864136752201
31182,0.10272654224468332
31183,0.10524659461828381
31184,0.12255431508971562
31185,0.1287485630832569
31186,0.12537724460684238
31187,0.10059223914152564
31188,0.09198326794187292
31189,0.09456220273357072
31190,0.14603776270454538
31191,0.12967169594154776
31192,0.11070778398064836
31193,0.13723414504314466
31194,0.10853738078770214
31195,0.06560475324510961
31196,0.1068607297130341
31197,0.1317467980787254
31198,0.04394242965916115
31199,0.10386283040914135
31200,0.11269949875178278
31201,0.11917911858077763
31202,0.05658735738870806
31203,0.12144660845496347
31204,0.09809843866352026
31205,0.09915062828128877
31206,0.05581623682568304
31207,0.10546330317636521
31208,0.05013985241887635
31209,0.12981217553254326
31210,0.11071435332085725
31211,0.11684848235449101
31212,0.0703740167032613
31213,0.11075308313773118
31214,0.060382099154333665
31215,0.128721805431325
31216,0.06270578370053673
31217,0.10742222383524394
31218,0.1244703289607745
31219,0.10082935274357811
31220,0.13178079036221899
31221,0.110040968764385
31222,0.04581052103247859
31223,0.0915012400510703
31224,0.12280968441428783
31225,0.1194596047289326
31226,0.12509968852347297
31227,0.11417163396380385
31228,0.05827819980524244
31229,0.12161284981613649
31230,0.12127949226533179
31231,0.10819436888409446
31232,0.08556476531401572
31233,0.11316051895314802
31234,0.11446586353303911
31235,0.13847845495039848
31236,0.10061261830919632
31237,0.06104556765632315
31238,0.09794617298325084
31239,0.10753707798769667
31240,0.10619741413656167
31241,0.06402581325718937
31242,0.05203330268897519
31243,0.11998324915758499
31244,0.11856263508365752
31245,0.12763373539926376
31246,0.03903587241732737
31247,0.11703458023055384
31248,0.09382256746754032
31249,0.11168419857228011
31250,0.11553362596528485
31251,0.11646474539674061
31252,0.10894094270845552
31253,0.04832858778268383
31254,0.04731922180313132
31255,0.11364837438508144
31256,0.05674754361506877
31257,0.13667241199395694
31258,0.10168960870610322
31259,0.1473361337409618
31260,0.05598466738433668
31261,0.10021835395437224
31262,0.09739934164631885
31263,0.10142003159734889
31264,0.1263089350142915
31265,0.12134639138423362
31266,0.09012263540420455
31267,0.10404123754419217
31268,0.12008620564258152
31269,0.10957534961258115
31270,0.0633873122335581
31271,0.042513086835928734
31272,0.1195723885378788
31273,0.1228925318327733
31274,0.052627223013450686
31275,0.057938735520347416
31276,0.12325743679371079
31277,0.1348535047716051
31278,0.10563930336450067
31279,0.12158446074293698
31280,0.11417651185007102
31281,0.13141816357546413
31282,0.1271385630829931
31283,0.11556210758850671
31284,0.12441817625593268
31285,0.08648300974894678
31286,0.12442810731596765
31287,0.10027541938764524
31288,0.05931372401353372
31289,0.09857483419360574
31290,0.1107114040353302
31291,0.1069698111524113
31292,0.09235893014588985
31293,0.10780735030835023
31294,0.10965295866099536
31295,0.09979453808937788
31296,0.05326633892149626
31297,0.10876772937871318
31298,0.06088465331161733
31299,0.10256923937771276
31300,0.05636710584522767
31301,0.1255051744678596
31302,0.1293039966759161
31303,0.11492024666263875
31304,0.12473139621221785
31305,0.05793842041980666
31306,0.04093429442946654
31307,0.11450029810616717
31308,0.11764338300301472
31309,0.10489712618936853
31310,0.10067123529027855
31311,0.11415831861214128
31312,0.05331846679220159
31313,0.08909650423614808
31314,0.05332646493316544
31315,0.12426257690418072
31316,0.05348477386901691
31317,0.05234661365150271
31318,0.11361922341899833
31319,0.13451625643078402
31320,0.13357144233854013
31321,0.11194525404771005
31322,0.12592381129248595
31323,0.1130809269369177
31324,0.11247462562586397
31325,0.05843710011836607
31326,0.09928793162615661
31327,0.09954091906534568
31328,0.11066172811146906
31329,0.054531070163920184
31330,0.10211300295648984
31331,0.10659062601913946
31332,0.11148062017607892
31333,0.13841336094435247
31334,0.12625958341645432
31335,0.10091660870432087
31336,0.117236065006594
31337,0.08588605885990849
31338,0.12315386829092605
31339,0.11406731632361533
31340,0.05034320638512909
31341,0.12640036029051782
31342,0.1279437963882011
31343,0.1219503030926669
31344,0.11985635711180635
31345,0.11899683675964087
31346,0.11195372428293333
31347,0.10858422484646528
31348,0.10998398531296587
31349,0.05518309915097604
31350,0.10385341042546484
31351,0.1149314728323965
31352,0.0555672489738156
31353,0.11863510890308342
31354,0.055118189164799124
31355,0.12633778714415472
31356,0.054297830095037344
31357,0.0592009924427762
31358,0.0989088925493047
31359,0.10826020830693986
31360,0.038543241143314574
31361,0.11959460688062715
31362,0.12055200556626107
31363,0.10975329352551935
31364,0.052081959770294194
31365,0.09588669013658638
31366,0.12337376673599723
31367,0.10566008954227238
31368,0.05734911047119819
31369,0.12476934671442348
31370,0.11013841453212055
31371,0.10955611608389645
31372,0.10766723118355144
31373,0.12711538109785708
31374,0.05182689610650089
31375,0.1088447818687843
31376,0.1178930095910975
31377,0.11799932354825979
31378,0.09531565377285312
31379,0.12766944176757938
31380,0.10940197336938011
31381,0.08245953834513006
31382,0.06049750196846626
31383,0.12703502906229253
31384,0.05781777549847902
31385,0.11080044405190441
31386,0.10570416085491696
31387,0.12432542650042029
31388,0.11987284231101528
31389,0.09160293872399924
31390,0.1099508099838673
31391,0.13707443176333486
31392,0.05699734726440686
31393,0.13211609865999532
31394,0.14400879122815524
31395,0.10210949159555682
31396,0.11515675931829869
31397,0.12608110366658076
31398,0.13165531844988312
31399,0.11784366428332282
31400,0.1082056340095233
31401,0.10564334732730815
31402,0.11539000224120573
31403,0.11153638790525215
31404,0.06836571113660835
31405,0.10476987362026828
31406,0.08685140239711168
31407,0.08168477447512473
31408,0.11917621959512051
31409,0.05582003270343441
31410,0.05332211894160647
31411,0.10980304818878597
31412,0.0577992409060792
31413,0.051041279139618624
31414,0.06162987683805937
31415,0.12455622603083705
31416,0.05640177978086719
31417,0.10428224776336661
31418,0.12241868753566118
31419,0.053042338708542726
31420,0.11002839133817169
31421,0.09131703445140069
31422,0.11510664596211814
31423,0.05063024277604976
31424,0.057447233372442306
31425,0.13009842551979503
31426,0.1080205751617345
31427,0.05454250693497521
31428,0.04818329082685532
31429,0.5630849358861194
31430,0.11377221056919115
31431,0.0655773225841122
31432,0.11382621192158175
31433,0.1293026543882083
31434,0.11928859338425427
31435,0.11414809761419775
31436,0.11947299190305952
31437,0.10847593238477198
31438,0.10880025664263045
31439,0.1190608419179086
31440,0.12192649743988057
31441,0.05250258289170677
31442,0.13317632819370168
31443,0.05149477640123934
31444,0.09665027451764632
31445,0.04064022873320074
31446,0.12899869391291513
31447,0.12659712242100674
31448,0.05643153273099009
31449,0.0935848412810781
31450,0.11706337603553774
31451,0.1287887523367682
31452,0.09773857656337684
31453,0.05062589019871834
31454,0.0932959064101099
31455,0.12856360215488488
31456,0.12455278374000534
31457,0.1468843043299141
31458,0.12665072374658226
31459,0.08595006864630257
31460,0.1219904947042022
31461,0.1236347531471522
31462,0.11671448306778535
31463,0.11852145898012992
31464,0.106412184228834
31465,0.1203252573040537
31466,0.05787842133808545
31467,0.1162797035464779
31468,0.10581638618685199
31469,0.050972031517777475
31470,0.11127257462834006
31471,0.052431252899608684
31472,0.11976527931458576
31473,0.10816831978027493
31474,0.13700341146344433
31475,0.12681083051719438
31476,0.09951652245035507
31477,0.05353103060781238
31478,0.1223694192350342
31479,0.12803576672801398
31480,0.1349848800668993
31481,0.12003824318272642
31482,0.10472489088169538
31483,0.11986194573013267
31484,0.12558656567039933
31485,0.05161945300981567
31486,0.10947188991207027
31487,0.1223941937343019
31488,0.056177878096916656
31489,0.10378120000119664
31490,0.06358611633604623
31491,0.12338137906656177
31492,0.09848228810094316
31493,0.09484559129234535
31494,0.125541174061762
31495,0.04632605699545106
31496,0.13125983894524013
31497,0.11779841969447427
31498,0.06245835338053292
31499,0.10424640491975923
31500,0.13315218101113765
31501,0.11764844180003106
31502,0.12184150308151223
31503,0.10724539378010878
31504,0.10155505952679666
31505,0.10631986256787343
31506,0.05955713051929588
31507,0.12151436009046379
31508,0.10909853158714286
31509,0.08644982140485082
31510,0.1276241931972379
31511,0.11926449146254277
31512,0.12440554600898276
31513,0.061077293303650804
31514,0.11229794777120931
31515,0.0872672923059328
31516,0.09884729270473758
31517,0.13641295819948002
31518,0.11563049482177838
31519,0.11855454846740847
31520,0.11878174927602722
31521,0.1356048787647301
31522,0.1276114647812448
31523,0.12676710427051532
31524,0.10529945316621622
31525,0.10881411626156175
31526,0.053975194078007535
31527,0.1206257707711739
31528,0.10975420754147303
31529,0.12229784708137781
31530,0.11443051722795858
31531,0.05884337300116662
31532,0.1157289697258403
31533,0.062297389839421145
31534,0.10854377387747907
31535,0.06743714339063347
31536,0.0980329110358282
31537,0.12753521465766293
31538,0.13388434960869292
31539,0.11340998642379678
31540,0.11434625262248124
31541,0.10241968056322563
31542,0.14378376426154588
31543,0.056414014500616505
31544,0.092295789552981
31545,0.05539256224639081
31546,0.12660904721001523
31547,0.09140544890367133
31548,0.04659077126623106
31549,0.11142104519166832
31550,0.12492377853619277
31551,0.09335235377825749
31552,0.11339100527287094
31553,0.052157146386854925
31554,0.10360778532683261
31555,0.12012883954650366
31556,0.0544815631019247
31557,0.12910329952554278
31558,0.10610684972457232
31559,0.12138670397461679
31560,0.11521594328469997
31561,0.10621588968726652
31562,0.13840620579198695
31563,0.10617131352225728
31564,0.11106894042231699
31565,0.10075145926397515
31566,0.11316333510603568
31567,0.12373098497511918
31568,0.11573907729987162
31569,0.1270816783929245
31570,0.10670833211395711
31571,0.110158289273725
31572,0.11063248212675039
31573,0.05483383675239904
31574,0.12135654523860788
31575,0.10074679747114354
31576,0.11731261544620138
31577,0.12140825471983838
31578,0.11064378099475458
31579,0.12570619060747945
31580,0.08553841456091496
31581,0.1345985017435034
31582,0.12339180141770609
31583,0.04718526423105708
31584,0.06301264120794237
31585,0.1076998609558445
31586,0.11722764755896162
31587,0.11688462942355979
31588,0.11398849711516475
31589,0.059993712717133274
31590,0.10439924872709587
31591,0.0949873435425814
31592,0.11787857546577274
31593,0.08300004301070982
31594,0.11882055775033626
31595,0.13152849440725797
31596,0.10607724517260428
31597,0.12019704287302388
31598,0.057947533400854824
31599,0.06193476127909235
31600,0.1176527325888385
31601,0.05753412359878629
31602,0.13141887332338345
31603,0.10714740730770414
31604,0.050637135745707586
31605,0.101051787369089
31606,0.12289744388548532
31607,0.063142650373734
31608,0.07943923554391259
31609,0.10744557184546322
31610,0.1181047978338828
31611,0.13362663301279748
31612,0.08725304785921324
31613,0.057637492084802046
31614,0.05713981914943313
31615,0.10856446247011478
31616,0.11300293790218982
31617,0.12709315775293334
31618,0.09749504115037717
31619,0.12380536201352091
31620,0.10161997445096409
31621,0.1293973199800453
31622,0.12582693063753367
31623,0.04512065991324849
31624,0.11855770285324066
31625,0.0502636211226543
31626,0.11253594517467444
31627,0.11317414108067629
31628,0.054872743327184524
31629,0.05152157550695141
31630,0.10592954089297357
31631,0.11674701548230142
31632,0.11672892080006647
31633,0.10870436899530245
31634,0.049296891682431544
31635,0.1097713683114558
31636,0.10239652083710934
31637,0.11378848578977736
31638,0.11442776601890228
31639,0.09951652245035507
31640,0.11793409647064386
31641,0.1257309130776306
31642,0.09145627421188383
31643,0.09294772671201879
31644,0.05965011286691159
31645,0.05296337969094748
31646,0.10857014639607018
31647,0.1109961924912111
31648,0.12002640810593379
31649,0.13217885108324706
31650,0.12050075343303868
31651,0.11987606589661211
31652,0.13159253141226462
31653,0.08376026677515988
31654,0.08816269316461328
31655,0.05866130617749275
31656,0.1243465866769635
31657,0.12074016430622139
31658,0.10158326577426573
31659,0.08579975178231132
31660,0.13554539483674893
31661,0.13055921984413382
31662,0.12810367371108616
31663,0.11000958117377813
31664,0.11332686579331983
31665,0.10638234842119088
31666,0.10623783050422095
31667,0.05865615565300923
31668,0.12456403855163742
31669,0.10627811485046512
31670,0.05563595123265368
31671,0.12825362560813275
31672,0.12548613656032903
31673,0.10956477066050688
